num_bedrooms,num_bathrooms,square_footage,lot_size,age_of_house,proximity_to_city_center,neighborhood_quality,house_price
1,1,1328,7856,93,17,1,249633.6327
5,2,1233,1106,41,16,7,471641.2246
4,1,3135,3426,41,2,4,562293.2724
5,2,2741,5378,95,11,1,477782.1727
4,3,3346,5364,22,4,6,606500.9398
5,2,2604,3531,2,6,4,593658.19
5,2,1102,7810,0,7,4,533109.7596
3,3,886,6316,66,17,2,322244.5984
5,2,1237,6362,70,8,1,432555.8817
2,1,3388,5693,2,1,3,570271.3575
3,1,1845,9990,99,15,10,397675.7728
5,1,1632,6268,48,12,5,461043.3925
1,1,1596,3011,66,15,9,317318.3676
2,2,1359,1425,54,15,7,318550.2748
2,2,1561,4044,3,9,4,451655.3045
2,3,2498,7229,30,16,8,485943.6551
3,2,3314,2239,65,2,4,518606.4854
5,2,1924,7566,77,15,6,442228.6595
5,2,1484,4391,63,15,1,394735.4118
1,3,1964,5213,30,7,6,476253.8447
1,1,937,4997,62,13,10,334861.5334
2,2,1377,4006,65,17,5,331597.594
1,3,1509,8025,30,11,2,379713.2069
3,3,1027,4039,46,10,1,346557.4468
5,3,3128,7558,21,1,6,688697.0116
2,1,1627,9790,73,14,2,286340.0471
1,2,1230,2184,93,5,9,336561.6105
3,3,1863,3584,96,8,9,431671.6308
3,1,2509,9102,82,1,1,431375.3758
1,3,2486,8116,45,7,5,449836.6824
5,3,2034,5383,88,2,8,559818.374
1,3,1101,4936,57,7,4,335226.596
2,3,1909,2699,60,7,3,433684.383
1,3,2220,5507,45,9,5,448371.6892
3,1,1332,1135,0,4,5,455659.6622
1,2,1568,3025,95,7,8,345515.8321
5,2,2738,4535,24,18,6,522021.0627
4,2,2204,5854,60,13,2,425008.3751
1,2,1243,6367,80,11,1,241244.8693
5,1,1059,3890,13,9,3,432629.8172
5,1,2338,3757,44,14,2,475674.0098
3,1,2131,4773,76,8,4,412414.3122
5,3,869,9572,38,14,3,495022.8621
5,3,2277,7652,65,17,9,529326.1212
5,3,2262,2528,31,14,5,520646.1693
5,2,2648,5571,95,5,4,498915.5269
2,3,1280,6049,57,10,10,437167.8879
2,2,1967,1848,55,6,9,442395.1497
3,3,2871,5127,5,10,4,550705.7054
1,2,1998,8351,88,11,6,362680.6017
5,3,3172,6866,66,6,10,630450.1375
1,3,2692,6869,81,10,1,405485.7228
1,1,2494,3121,49,14,2,382477.5731
3,3,2683,5681,37,3,4,568357.4301
5,3,2171,1472,2,7,9,639919.1003
5,1,1597,2787,4,2,6,573255.2432
4,2,817,1113,23,7,6,502599.3879
1,1,843,7473,53,17,9,335576.9829
1,1,954,9530,33,13,4,303660.3537
2,2,1666,3285,38,9,3,399961.8132
4,3,1542,2196,87,13,7,447344.1067
2,2,2651,1078,99,15,7,356916.0681
2,3,2225,5559,91,13,9,424803.7295
2,3,1024,7017,47,17,6,397760.7956
3,2,1016,3652,48,8,2,328168.6816
3,1,830,5318,33,9,6,368193.2864
2,2,2692,6385,79,9,8,455344.8237
4,3,1882,8054,99,8,6,478103.9899
1,2,2715,1827,6,16,9,431290.1889
4,2,1697,5923,17,7,4,497449.2687
5,3,1244,4385,69,17,3,440199.2135
3,1,2058,7056,91,7,5,409784.2864
1,2,1930,2965,33,6,3,415872.2236
1,3,2014,3427,50,5,2,381178.147
5,3,2815,3841,92,17,2,435025.0786
5,2,3377,9805,67,8,4,592486.8458
2,1,2736,9754,13,1,3,517293.6384
3,2,1537,7563,68,16,9,391899.0998
3,1,2502,6840,88,17,7,382598.9771
4,1,1673,8810,7,3,6,577194.531
2,1,1365,7064,14,13,10,417328.1195
2,1,2818,8144,82,8,8,476690.2187
2,2,2685,5352,58,16,9,440351.3326
2,3,2923,1184,10,7,3,504622.6036
3,3,1346,6809,19,15,10,501091.8155
3,3,3114,5065,54,2,7,524370.4697
2,3,1116,8181,35,2,9,458775.0666
4,3,2659,9437,81,10,1,472419.3255
1,3,824,8504,13,5,10,450604.3109
1,2,959,8426,57,4,9,431142.5324
4,1,3443,3087,37,15,7,489257.978
2,3,1937,1600,88,13,10,432781.3764
3,2,1699,8804,79,17,4,332956.4695
1,3,3349,6537,81,1,6,492258.3751
5,3,1989,4033,0,18,6,514939.5559
5,1,1502,3056,64,15,6,472828.747
4,1,800,9724,0,14,2,375684.6959
2,1,2722,6084,84,9,5,402300.5076
1,3,3167,3042,59,12,7,415305.0963
2,3,2224,8960,24,5,6,559069.2531
1,3,1181,1357,90,2,3,343153.0604
4,1,2541,1377,9,7,5,530605.3272
4,2,2626,5488,49,9,8,580621.8235
5,3,2073,5797,11,18,5,533726.561
2,3,2348,4307,91,4,10,494810.2839
5,3,2378,3596,31,2,3,581981.1322
2,2,1697,1783,32,1,9,507289.8581
5,3,1516,6924,71,12,3,443260.9654
3,2,3154,3379,25,13,2,472479.8173
3,3,1190,8831,41,14,6,455251.3657
3,2,2499,6267,49,5,8,536685.3238
3,3,3145,8638,60,3,6,565307.9021
1,1,1032,3538,40,4,1,277200.9402
3,1,2726,1861,56,17,8,478334.2571
4,1,3118,2876,1,19,1,451991.6473
4,1,2119,4526,98,11,9,471208.931
1,3,1505,2622,97,8,8,370509.8413
3,1,1033,6518,69,12,6,329867.7369
3,2,2191,3657,30,18,2,431827.8869
3,1,2055,2932,22,18,9,455909.5162
5,1,2696,9699,75,9,8,577280.6339
2,1,3338,4478,53,5,4,467773.7825
5,3,3350,3656,27,17,2,564069.2807
2,1,1689,1289,78,13,6,291253.8222
3,2,1391,8011,18,6,1,423077.6034
3,1,1545,6858,75,14,7,350999.1667
5,1,2519,8323,47,15,1,449549.4037
5,1,1227,3829,1,14,6,493632.2935
2,2,3493,6962,10,4,5,550421.4978
4,1,1531,5812,43,18,10,472582.0523
2,2,1599,8264,58,1,3,400326.6839
5,2,3211,9758,58,12,6,593954.9153
5,1,1001,2473,37,9,4,468212.9291
1,2,2993,2987,24,10,6,489949.1534
5,3,1635,8673,20,18,4,489164.2737
1,1,3486,4260,41,17,1,317943.6601
4,1,934,8490,35,19,5,396724.1749
2,2,3473,7739,8,4,8,595736.1321
2,2,2087,4251,11,16,6,411643.1765
1,1,2911,6905,9,7,10,508358.0234
2,3,3338,6300,58,9,9,578660.6329
5,2,840,6054,4,8,4,467728.495
3,2,1712,2716,32,7,10,518455.7294
1,3,2529,2310,68,10,9,450828.9544
2,3,1774,1617,79,8,8,415616.3084
1,1,1933,5257,62,17,3,311534.3172
1,3,3215,7099,28,12,6,534853.1315
3,1,2259,1468,17,14,4,422954.7124
5,3,2840,6905,92,12,1,474635.4763
1,2,1043,2139,5,2,9,469118.6226
2,1,965,9728,52,12,4,358390.0705
4,1,1849,1951,81,14,5,384110.3198
1,1,2297,9012,31,7,3,398251.6566
1,3,1527,4006,41,13,4,306926.837
3,2,1915,7075,46,4,9,501524.7772
5,1,1282,8890,30,1,7,517287.2082
4,1,3390,6952,61,17,8,531471.6249
2,1,3247,8077,55,3,3,470483.4263
4,1,2030,2971,10,17,3,428337.4599
2,2,3466,2191,25,8,7,534646.5934
5,3,2948,4920,91,3,8,574405.5882
2,2,1679,8765,26,10,5,473076.1797
3,1,1629,7193,82,2,1,413483.8478
3,2,2824,4046,56,4,3,527790.6696
3,1,1558,1304,26,14,5,412897.4308
3,3,962,7339,58,11,3,386380.0471
4,3,1996,9043,61,14,1,476297.2326
5,3,3349,5908,19,13,7,614149.8291
2,1,3394,3804,2,4,1,477331.7755
2,2,2107,4936,15,2,10,530120.2121
3,3,3228,1712,43,2,6,586607.7817
3,1,2795,7848,92,11,6,417241.3702
1,1,2734,9366,78,5,7,427913.6753
5,2,2356,4205,29,9,1,466368.6177
4,3,3456,6185,39,17,3,539382.4416
2,1,1106,7506,64,12,9,335890.4158
1,2,2162,2772,28,18,2,315111.9736
1,3,2902,2074,29,3,5,527751.1784
2,2,1132,6447,31,5,3,429448.9579
4,2,2974,9783,9,14,5,568406.8272
1,1,1042,6264,90,16,7,277783.5895
1,1,2684,8322,50,19,1,310892.0088
5,1,3447,7651,7,9,3,573980.4084
4,2,2232,3410,50,17,6,447773.9576
1,1,3350,7441,35,7,7,451981.6456
4,2,3451,9685,54,10,10,613916.2139
2,2,1102,9737,34,4,3,411531.7781
3,1,1034,4956,35,10,4,358232.4683
1,3,2986,7553,55,3,6,541176.048
5,3,994,7869,35,9,5,518479.8428
2,3,2350,8531,88,13,9,467389.0451
4,2,2592,4094,83,1,1,461698.5018
2,2,1446,3365,60,15,5,347361.748
1,2,2848,7668,61,15,1,375088.3168
4,1,1360,6000,80,11,8,424819.5592
3,2,1919,8920,86,10,7,476757.5196
2,1,1512,4347,24,7,5,404546.3108
1,1,1212,4675,63,1,6,354010.9867
5,3,1337,1952,59,7,4,494562.3219
4,3,2678,4300,56,5,9,554183.8182
2,3,3276,4179,94,16,3,425444.4233
2,1,1034,4247,69,8,2,272923.205
3,1,3196,5415,98,2,7,514009.6167
3,1,2579,4357,51,8,2,414814.1611
5,2,2693,7472,55,14,6,543980.6037
5,1,2304,6996,62,4,8,576871.5737
1,3,2662,5848,67,15,3,382479.5299
1,3,3243,6475,19,7,3,467584.4762
5,1,2174,2037,53,8,3,449391.6189
5,1,1215,9262,0,11,1,445319.5215
4,3,2709,8008,89,2,9,533098.8277
3,1,1715,6931,97,9,5,402729.9465
1,3,880,6642,9,6,9,457678.6896
3,2,2883,1105,22,1,5,522077.0489
3,3,1890,1769,50,3,7,541198.8714
5,2,3488,3940,23,10,1,545686.7975
4,1,2490,8899,12,5,9,600461.3122
2,1,1556,7614,28,12,1,332010.2364
4,2,3470,6805,57,1,4,531458.4962
4,1,1267,5355,90,9,7,370303.986
3,2,1965,1933,94,13,9,403836.7392
4,1,3203,9766,42,19,1,474905.4218
1,3,2294,6660,9,7,6,499343.3287
3,1,2444,6906,30,16,10,496423.1282
1,3,1819,7050,73,8,5,338849.3094
2,3,2414,9261,87,19,3,398235.1537
3,2,1701,5474,96,7,10,456063.9924
2,1,1472,1254,13,4,2,391376.5583
3,2,1238,8087,98,10,1,356471.5777
5,1,3378,5787,33,1,2,619448.4181
4,3,926,8862,16,17,4,470750.7562
5,3,3052,7356,20,13,6,603490.8376
2,1,2876,4742,95,19,5,322939.086
4,1,1244,3035,66,13,4,395028.0729
3,2,1765,2967,57,9,8,421024.6389
4,1,1263,9291,78,5,7,496704.4185
1,1,2998,2852,7,1,4,487155.9886
4,1,3087,4183,95,2,10,525376.8936
1,2,3113,7618,37,11,5,425707.2861
4,1,1712,9303,25,4,10,526568.8794
1,3,1296,1182,63,9,5,353855.0727
2,2,2263,7740,29,5,3,462210.192
5,2,2571,1164,8,5,9,598143.9457
3,3,957,7958,31,8,5,441812.6053
4,3,971,3137,10,2,10,533762.6153
5,3,1293,1454,85,7,2,443744.5451
3,1,1769,3285,33,17,4,378940.1683
3,3,2134,8846,17,11,4,491777.9374
1,1,2226,5822,18,15,5,353563.2317
2,2,2492,1541,53,3,8,483719.11
2,2,2593,7033,81,13,5,394380.803
5,3,1458,3665,36,18,1,435838.1675
2,1,1465,8149,81,3,2,355872.4495
4,3,1166,6798,11,2,3,537495.5026
2,3,1349,6785,3,5,3,447690.5864
5,1,1442,5614,42,5,10,495431.7124
2,3,2693,5292,26,13,6,514303.3219
4,2,1054,7189,50,8,9,460866.1872
1,3,1007,7673,4,16,10,401696.0737
5,1,3297,2688,5,18,1,506836.0864
1,1,894,6095,76,16,6,274541.7628
1,2,2683,8583,86,1,9,465628.0899
1,1,1277,8824,55,8,4,321854.683
3,1,1561,2637,88,2,10,438185.3421
3,2,989,6966,67,5,3,423761.5088
1,3,2307,5670,95,15,6,362293.0478
5,2,2556,6203,43,14,6,509209.929
4,3,2359,6134,14,3,2,533407.4161
4,2,1555,2890,89,7,5,416147.8955
2,3,2246,4205,41,4,1,449861.4484
5,2,1635,9669,10,11,9,587856.504
3,3,2463,3366,72,12,9,494351.9651
1,2,2428,8559,10,15,3,391030.1662
2,3,2635,3526,65,6,5,456729.4675
4,2,932,8807,26,1,3,500368.697
3,1,854,1366,57,18,7,301145.701
3,3,1309,7521,89,14,1,327369.1652
1,2,1469,7606,71,7,5,375204.5714
4,3,3257,1012,20,10,6,607768.0357
5,3,2489,9727,20,9,7,613808.1157
3,2,2116,4239,71,2,3,437236.8297
1,3,1533,3317,0,8,7,423548.0515
5,2,2493,5042,57,1,4,570916.9981
4,1,1058,8485,12,2,10,579324.4921
3,3,1945,1375,72,7,6,518503.8515
5,1,1098,1256,91,16,5,367329.1546
5,3,1360,1449,5,4,4,546075.0087
5,3,2712,4212,86,17,6,474240.7347
3,3,2664,7175,99,4,3,418753.5772
3,2,1096,6943,57,3,3,418052.9812
2,1,3209,9026,16,9,5,565286.478
4,3,3436,8446,72,15,5,561908.3057
1,2,2261,2308,11,3,9,531888.1067
5,3,2974,9339,85,12,4,537857.0704
2,2,996,5016,51,15,5,347836.079
1,3,3068,4940,75,8,9,422626.317
2,1,1794,7713,69,12,4,372901.7645
3,1,2938,5071,72,13,3,400629.4858
5,3,3258,9107,51,15,7,576677.8163
1,2,807,6912,36,11,7,352004.5762
1,3,3391,1442,2,17,8,497950.8878
1,2,3315,3944,97,12,4,362641.1102
1,3,1119,4936,7,18,4,354104.8018
1,2,2217,1398,9,16,9,422087.0601
2,1,3116,3995,46,3,10,539293.0739
5,3,2498,7329,40,9,7,554707.5546
3,1,2908,3216,63,7,3,441696.5557
3,1,2261,2707,41,19,9,407763.6103
3,3,2087,6766,42,5,5,491611.767
3,3,1918,6677,8,19,4,456515.9711
2,2,1352,3568,13,10,1,335204.0596
4,2,1460,8638,90,12,9,428353.8156
5,1,1515,1160,95,8,6,438454.1096
1,2,3041,9067,3,3,2,465921.554
4,2,3329,4904,1,19,7,609608.6785
3,3,2258,4573,96,11,3,435729.1989
4,2,1654,2825,84,8,6,424811.8229
5,1,3345,6582,0,13,8,602315.7578
1,2,3059,2176,74,10,3,390526.4976
1,1,1464,5918,64,18,5,250767.4436
5,3,2697,5880,45,12,6,517436.4319
5,1,2474,4220,58,7,1,461876.6219
3,2,3068,8820,74,11,10,527508.7808
1,3,1072,1130,6,10,7,413350.6806
4,2,1977,7659,65,3,4,476458.4846
2,3,2072,4562,14,7,10,570134.6682
2,3,1078,2499,71,4,7,373018.5085
5,2,1615,8430,46,8,7,501583.4466
3,2,1075,8705,89,8,5,393030.8989
2,3,1804,8626,39,6,8,468036.8154
1,3,3361,7679,41,13,8,475078.9887
5,2,1722,3788,50,12,5,480547.8698
4,1,1441,5876,34,3,5,454339.9345
5,2,1304,4708,40,6,7,515996.8893
4,3,3437,2769,84,19,6,473660.586
5,2,1571,7731,56,11,4,449201.4074
5,1,2064,4044,37,4,2,445774.3652
5,2,2059,1375,71,15,8,484564.0788
4,3,1813,7347,95,2,3,436511.2502
4,2,927,4036,7,15,2,402251.9449
5,3,3350,9852,73,17,10,586253.3775
2,3,2023,7218,62,2,7,485641.2985
3,2,3390,1740,86,7,10,529978.1156
3,3,2325,9495,3,16,6,526575.7063
3,3,2473,2085,47,5,8,519711.0175
4,1,1291,2210,51,16,6,421247.412
4,1,2057,9420,37,19,7,412924.9985
2,1,2466,4119,93,2,2,376992.222
3,1,1215,1267,86,15,10,384456.7744
3,3,2995,3774,4,4,2,568991.3138
5,2,1769,5349,84,2,6,486126.1106
4,3,2876,5965,69,10,9,542488.8627
3,3,2184,9125,80,5,3,436405.186
2,3,1107,4459,88,18,10,375707.6908
2,2,3009,1989,23,4,8,524918.9068
3,1,860,1937,85,1,5,375189.0772
4,3,2972,7654,76,18,6,502169.5354
2,3,2279,7989,16,6,6,581126.8367
5,1,2730,9631,77,14,10,546224.2815
2,3,3313,8342,97,10,3,423397.3996
1,2,3090,7023,89,18,5,330065.2434
1,3,2313,3358,82,9,1,341827.6821
4,3,1272,4345,25,12,2,438657.8539
3,1,1758,7360,2,10,10,462712.5118
4,3,1332,5816,1,19,3,430201.646
4,3,1293,4743,91,6,4,435312.8136
4,2,881,8159,1,14,9,484218.1082
4,1,1678,1518,21,8,1,451669.5946
5,1,2345,1268,70,14,3,392095.0889
5,2,811,6444,3,11,3,488804.0705
2,3,2086,6475,37,16,6,459572.2435
1,1,1248,5185,83,6,5,338867.4119
4,1,1561,6161,69,15,3,333386.5904
2,3,825,4865,72,15,4,326708.8199
1,3,2606,9011,51,14,7,429614.147
3,1,3355,3335,30,12,3,442601.439
5,3,2368,4674,25,2,9,637075.3069
1,1,861,5576,35,8,8,342153.5502
3,3,1028,1500,25,19,2,378918.7617
1,3,2638,9083,27,14,5,464975.5836
5,2,1406,9294,4,5,4,520370.8883
5,3,1858,6543,73,9,5,486423.4672
2,2,2528,3746,17,13,3,426120.5644
4,3,2279,4276,14,9,10,595967.8713
1,1,2325,4085,56,14,1,337664.4569
1,1,1560,6735,96,5,8,374474.5582
3,3,1394,8796,4,2,9,573372.7992
5,3,2392,7613,36,7,8,604922.7788
1,1,1855,2327,85,16,4,230397.1491
5,3,2654,8772,85,11,2,531315.9407
1,2,2848,4746,21,11,4,429460.5851
2,2,2258,6684,51,12,9,500823.006
4,2,2661,3562,14,13,10,579638.7323
1,2,1959,5163,16,8,9,518071.1052
5,2,2019,4317,50,16,5,489059.0383
2,3,932,3436,44,1,5,392107.5092
1,3,885,6769,62,13,10,362196.613
3,2,2299,9499,27,11,3,467218.626
4,3,2630,6918,58,4,6,542409.4278
1,3,2003,2089,85,4,7,401990.4796
2,2,3363,5555,20,15,10,505641.521
3,3,974,3394,41,3,9,493025.032
2,3,2775,7468,80,19,7,432089.2987
2,3,1377,5004,68,2,3,380759.2648
3,2,2598,1666,81,6,7,522404.3573
2,3,2896,6718,16,8,1,490541.8315
3,1,3375,6152,67,17,2,394787.4783
1,1,944,3234,6,5,4,325163.5175
3,2,1561,7335,88,2,7,453553.5722
3,1,2177,2236,39,12,9,460045.7867
4,2,2625,2623,39,5,5,554695.0227
3,1,1728,2374,42,10,8,437937.7434
3,1,1593,8275,72,9,7,387632.0304
1,1,2401,7359,82,8,5,411894.9574
4,2,2460,1176,50,1,3,522418.622
5,2,1118,7704,72,6,3,440659.2822
1,3,1910,3928,22,11,6,434399.9633
1,2,2376,9817,94,3,10,471102.0489
5,1,1497,8617,31,15,4,418979.5847
3,1,1646,8614,30,11,3,417084.3555
2,2,2601,4715,16,5,4,481941.9132
4,2,1582,5274,57,16,3,410604.4996
2,2,2889,9586,85,7,10,484703.4519
5,3,1916,5971,34,6,6,554595.4536
1,1,2550,9389,29,9,7,493238.7775
1,3,3376,1968,63,7,4,487476.8023
4,3,2449,4155,52,3,3,445525.9705
1,1,1091,5764,50,11,3,325761.0496
1,1,1768,3504,36,12,3,331070.6993
4,2,2287,8643,89,11,9,478574.4484
4,2,2642,7006,5,2,3,552938.6316
5,3,896,8962,33,1,3,499958.0593
1,2,1918,8943,55,2,8,440730.6014
1,2,873,2269,95,14,4,217278.6854
5,1,2159,2364,24,13,7,482177.0085
3,1,1891,7716,12,5,3,444688.4962
3,2,1557,1923,62,2,8,479703.8464
3,1,2741,1470,65,19,3,372712.2537
5,2,1007,7597,4,17,5,488037.4113
1,1,2044,3954,74,11,1,293402.754
5,1,2085,2148,10,16,5,458027.0167
5,1,1209,4086,87,18,6,388069.0231
3,1,3178,1629,77,8,7,451669.768
2,2,3191,8407,93,2,2,467936.3575
1,3,1570,1774,43,17,2,286673.9999
3,1,2643,9551,98,11,9,440616.0843
2,2,873,9709,84,14,10,359742.209
2,2,2460,2343,68,16,1,358889.12
4,1,1053,8398,1,15,2,416243.9313
1,3,1619,8197,39,15,2,352041.0331
2,1,1785,6016,36,3,10,533439.7196
3,2,1131,8797,48,7,7,404016.421
4,3,2221,3899,97,12,6,429787.5589
1,2,1635,1934,74,3,9,381522.288
5,1,2491,2986,35,19,7,449241.6923
3,3,1254,5996,74,10,3,368700.0122
2,2,2729,7542,72,8,3,444270.2291
2,2,1938,6465,69,16,1,312503.815
3,2,1112,7311,33,16,8,416207.9257
2,1,1817,9568,57,12,1,299490.1293
4,3,1027,2505,36,5,2,427951.8606
1,1,1657,6363,95,6,7,335396.5321
4,1,2068,2010,59,6,1,436490.0106
2,1,1817,4477,11,8,4,381408.0901
5,3,3375,8741,31,17,9,617597.7814
1,1,1749,4857,80,12,8,369191.4508
1,1,1226,4839,3,14,8,371689.9179
3,1,2889,5268,32,2,3,455364.9646
3,1,1264,3553,42,19,5,378838.3944
5,2,2445,5389,8,6,4,598789.4236
1,1,1077,1551,97,18,8,273237.9294
5,2,818,6566,50,4,7,457003.4088
3,1,865,6758,93,5,7,413335.3931
3,3,966,4051,19,6,10,492121.0979
1,2,2408,6322,38,15,10,433630.0264
4,2,1202,3555,22,6,7,481195.5709
2,2,1208,2089,40,8,1,370340.4295
3,2,2959,1458,43,9,7,509829.0412
3,3,1396,5721,34,6,4,475006.5258
4,1,3498,7304,22,2,3,586709.5256
4,2,1862,2920,57,16,5,422483.9499
5,3,2952,8694,47,1,2,578012.3984
5,2,1123,6668,86,16,8,475457.5147
2,1,2782,7298,57,1,9,482409.1593
2,2,2237,7629,56,1,5,484043.3494
1,3,1228,6146,86,7,3,338254.4148
5,1,3482,2003,38,16,10,610967.9072
3,3,1884,4083,27,17,7,499151.2508
5,1,2435,3589,63,16,1,416082.285
3,1,2177,5310,61,16,10,457039.8576
4,1,1192,3241,82,6,3,421444.8428
5,2,3051,6766,61,18,9,550218.5808
4,3,3105,8711,93,3,2,496722.1631
2,3,3333,5980,84,8,9,510978.2972
2,3,2340,1938,87,4,1,363197.85
1,1,1245,5301,84,4,4,323448.4203
5,2,2003,4970,25,17,10,571671.4052
4,1,1823,4999,50,5,6,478120.9627
3,3,1141,5650,49,14,7,384475.9988
2,2,932,7627,35,15,3,365022.2709
2,2,3290,4408,25,12,9,488316.526
3,2,2659,9962,32,13,4,447187.1306
4,3,3100,1248,99,18,5,445285.5403
4,2,1064,9564,67,14,8,441186.6311
5,2,892,6950,72,19,3,379006.1875
5,1,2485,3926,7,7,8,592374.5112
1,1,2234,8975,65,6,1,397626.0941
2,2,2985,4857,92,5,8,478450.2085
5,2,2031,5930,22,4,10,643206.7025
4,1,1801,8014,69,18,8,444765.8641
3,1,2460,9893,54,14,6,416357.1567
4,1,2396,7966,42,16,5,457454.7378
2,3,3154,7587,99,14,9,524544.0128
4,3,1065,7496,20,5,6,508129.2287
1,1,1445,6091,21,11,1,307657.4869
2,2,3165,9985,8,12,6,534469.3895
3,1,1936,1677,33,18,1,337118.0018
1,3,2201,6909,58,4,6,432934.3855
2,2,1253,2561,25,13,3,348250.9151
3,3,3038,5053,0,13,6,597859.2418
1,2,2714,9644,99,4,6,422216.5327
1,3,2263,4656,4,7,1,404916.1242
2,2,2010,6234,40,2,9,471408.3365
5,2,1630,5146,62,18,8,520108.1233
1,2,2190,6488,21,6,2,412380.6408
1,2,1912,9081,67,16,2,326707.4625
3,3,3034,1209,47,3,5,524042.5693
4,3,2769,5983,65,15,10,554423.6492
2,2,2979,8141,15,10,2,514856.2413
2,2,1671,5945,79,9,1,321078.4204
5,3,1434,8980,52,11,2,483104.6695
5,2,2199,4966,85,14,5,424704.3431
2,2,1490,9818,64,12,10,480525.653
5,2,2665,3824,78,7,7,548435.3983
3,1,1857,2250,63,11,5,381280.1539
2,2,2755,5758,87,17,1,335577.1469
5,1,1381,5363,67,9,7,450388.0456
2,2,3018,3163,62,13,6,431916.3709
4,3,2189,2853,61,16,7,415821.6214
1,1,1583,1753,81,3,2,305959.8567
2,1,980,6448,80,5,5,339847.033
1,2,818,2868,70,17,8,306720.5384
5,2,2049,1181,44,1,7,553914.4063
1,1,2416,2513,51,9,6,373063.0921
2,3,3022,4344,73,17,6,435937.6264
4,3,2045,6238,64,13,1,391654.797
5,2,2438,8089,1,15,1,523752.5797
2,3,853,7401,48,8,7,370307.5185
5,3,2226,3556,21,8,3,578988.4662
3,2,3196,7098,95,2,6,533200.7489
1,3,1242,6280,28,10,5,369785.3531
3,2,1379,5244,34,5,3,452210.4503
2,1,1081,3164,80,16,6,296329.8556
4,2,3207,7601,75,19,3,427927.7442
5,1,1622,3021,23,1,8,511591.0961
1,1,2469,3821,93,13,7,354823.8921
5,3,1440,6938,29,4,9,573956.9538
2,3,1831,7132,83,7,5,442320.2392
5,3,2816,6969,41,1,1,586057.8433
1,2,1362,7168,70,2,10,412114.4326
2,3,3338,1713,49,16,8,537984.9683
5,1,1140,8203,70,14,2,396020.1623
4,3,1271,4545,59,5,6,391807.8371
2,3,2510,9414,29,14,1,422582.2058
2,2,3096,1863,11,17,6,439786.7752
4,2,1034,5625,48,12,4,390580.0516
3,1,1906,6307,94,12,5,366602.69
1,2,1916,2425,81,3,10,435926.2127
3,3,2708,3304,45,2,7,566846.1436
5,2,2217,1653,42,15,6,525755.8269
4,1,1623,9129,1,11,1,468451.9594
3,3,2091,7734,96,10,9,486120.6732
2,1,1431,1443,74,18,6,306916.3081
5,2,1328,8459,97,2,6,516946.9713
5,2,2780,5669,79,7,9,564100.0864
3,1,2969,6106,53,7,10,531510.4183
3,3,2857,5436,34,7,5,492518.6662
4,2,2139,3857,51,14,6,493925.1011
1,2,2096,4039,32,2,6,452993.8561
3,3,2129,9291,84,2,7,583663.1427
3,2,2033,3737,83,15,9,414722.6827
2,1,2781,7956,71,11,5,419132.4532
5,2,2553,6239,50,10,5,550029.6238
1,2,3311,2607,25,3,4,465823.5007
2,3,2748,3953,96,17,10,447222.6928
4,1,2927,6933,61,9,4,492015.5358
4,3,3327,5682,60,15,8,550803.7953
3,2,1701,7333,25,14,2,441364.099
3,2,1690,8392,36,19,10,436082.2821
4,3,2370,7609,29,17,8,544199.5528
3,3,2624,5925,94,17,2,426341.6073
1,3,2865,8250,96,16,1,324334.4561
3,1,1988,6783,10,8,10,522326.8504
5,2,2348,7723,52,7,9,642201.6141
3,3,1001,1184,40,12,8,445461.7766
2,2,1540,1521,4,1,6,469908.0631
1,1,2169,2248,65,12,4,350259.619
2,1,2189,2002,12,6,2,409253.6612
2,1,2800,7266,62,16,8,390675.1019
5,1,2271,7444,81,18,3,449191.0986
1,2,2336,8017,89,19,10,349274.5184
1,1,1118,9585,24,3,4,446947.8156
1,1,3064,2617,43,3,5,440817.6906
1,3,1857,1660,13,5,4,493161.617
1,1,2694,6524,68,3,8,417055.2233
5,3,3113,8616,58,19,9,604135.3397
3,1,1523,6250,55,5,1,397393.1568
2,1,2500,8512,51,14,2,400479.6556
1,3,1212,7905,65,16,4,343515.5677
3,1,2075,1319,67,1,1,393263.3714
3,2,1200,9775,11,17,6,400603.9039
2,2,2639,4600,74,11,5,415477.0567
5,1,1523,6960,67,9,7,480605.7564
4,2,3129,6279,42,4,6,571490.8845
4,3,1935,9773,72,2,3,511007.8493
3,1,1550,2767,73,9,5,386041.6383
2,1,1067,2798,90,5,3,283993.3388
4,3,3145,9949,5,4,9,691971.282
3,3,2140,1282,14,5,2,485165.6994
5,3,1369,7337,41,18,6,461961.4775
4,1,3356,6166,30,13,9,590982.3785
3,3,2773,8121,85,5,10,533588.2197
3,3,1345,8409,52,19,7,404060.3103
1,2,1164,6489,5,3,5,429468.2713
5,2,1346,5896,32,18,2,457345.7905
1,1,1070,1130,28,6,2,323709.6019
2,2,1538,2293,20,6,4,436986.2083
1,2,3384,7059,53,5,10,524935.9366
1,3,2057,7957,55,1,2,424758.7594
4,3,858,1060,93,8,8,421858.0692
3,2,2074,3211,20,1,10,575665.6559
5,2,2670,7276,99,6,7,528928.8107
1,2,885,6363,54,14,7,362838.9971
5,1,1562,9152,57,11,3,434226.844
1,1,1189,8973,63,2,7,340687.9716
2,1,2003,1037,85,4,8,476830.9151
1,2,1518,6990,45,13,5,348685.7827
4,2,948,6438,83,7,1,401543.2447
3,1,1382,8677,21,6,1,449250.771
